codigo_interno,categoria_atual,linha_nossa,produto_compra,sku_atual,lm_departamento,lm_caminho,lm_familia,linha_portal_sugerida,divergencia_linha,lm_url_pesquisa,nota_lm
ZFG-Q25,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA PURIFICADOR,TORNEIRA (PURIFICADOR) ACQUA DUE PAREDE,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20purificador%20acqua%20due%20parede,Sem regra LM — pesquisar manualmente
P85-O76,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA MONOCOMANDO,TORNEIRA 2877 C70 MONOCOMANDO WATERFALL,,,,,,https://www.leroymerlin.com.br/search?term=torneira%202877%20c70%20monocomando%20waterfall,Sem regra LM — pesquisar manualmente
F8M-1O5,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA BIC MOV P/ PIA COZ PAREDE ABS DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20bic%20mov%20p%20pia%20coz%20parede%20abs%20dn15,Sem regra LM — pesquisar manualmente
0FQ-TGE,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA BIC MOV P/PIA COZ MESA ABS DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20bic%20mov%20p%20pia%20coz%20mesa%20abs%20dn15,Sem regra LM — pesquisar manualmente
TG8-MQR,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA BICA,TORNEIRA BICA MOV P/ LAVAT MESA ABS TUBO CURVO DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20bica%20mov%20p%20lavat%20mesa%20abs%20tubo%20curvo%20dn15,Sem regra LM — pesquisar manualmente
YPK-P2E,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA BICA,TORNEIRA BICA MOV P/ LAVATORIO MESA ABS BRANCA 1 DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20bica%20mov%20p%20lavatorio%20mesa%20abs%20branca%201%20dn15,Sem regra LM — pesquisar manualmente
LV0-IUR,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA BICA,TORNEIRA BICA MOV P/ PIA COZ MESA ABS BRANCA 1 DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20bica%20mov%20p%20pia%20coz%20mesa%20abs%20branca%201%20dn15,Sem regra LM — pesquisar manualmente
W4U-OGT,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA BICA,TORNEIRA BICA MOVEL DE MESA PIA/COZINHA J4 DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20bica%20movel%20de%20mesa%20pia%20cozinha%20j4%20dn15,Sem regra LM — pesquisar manualmente
11D-153,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA BICA,TORNEIRA BICA MOVEL DE PAREDE  PIA/COZINHA J4 DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20bica%20movel%20de%20parede%20pia%20cozinha%20j4%20dn15,Sem regra LM — pesquisar manualmente
SV7-Q22,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA BICA,TORNEIRA BICA MOVEL MESA 1156 SHK ABS,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20bica%20movel%20mesa%201156%20shk%20abs,Sem regra LM — pesquisar manualmente
DRS-M0Q,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA BICA,TORNEIRA BICA MOVEL MESA LAV 1195 SHK,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20bica%20movel%20mesa%20lav%201195%20shk,Sem regra LM — pesquisar manualmente
KG3-BSR,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA BICA,TORNEIRA BICA MÓVEL MESA LAVATÓRIO SHB ABS 1/4 DE VOLTA DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20bica%20movel%20mesa%20lavatorio%20shb%20abs%201%204%20de%20volta%20dn15,Sem regra LM — pesquisar manualmente
0E4-4JI,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA BICA,TORNEIRA BICA MÓVEL MESA SHB ABS 1/4 DE VOLTA DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20bica%20movel%20mesa%20shb%20abs%201%204%20de%20volta%20dn15,Sem regra LM — pesquisar manualmente
DSM-KP4,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA BICA,TORNEIRA BICA MOVEL PARA LAVATORIO J4 DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20bica%20movel%20para%20lavatorio%20j4%20dn15,Sem regra LM — pesquisar manualmente
VV9-MRR,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA BICA,TORNEIRA BICA MÓVEL PAREDE SHB ABS 1/4 DE VOLTA DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20bica%20movel%20parede%20shb%20abs%201%204%20de%20volta%20dn15,Sem regra LM — pesquisar manualmente
M0Y-YQZ,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA BICA,TORNEIRA BICA MOVEL TIPO U IHP DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20bica%20movel%20tipo%20u%20ihp%20dn15,Sem regra LM — pesquisar manualmente
JMH-O79,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA COZINHA,TORNEIRA DE MESA PARA COZINHA CROMADA DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20de%20mesa%20para%20cozinha%20cromada%20dn15,Sem regra LM — pesquisar manualmente
5AE-0MX,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA BICA,TORNEIRA DE MESA PARA LAVATORIO BICA MOVEL CROMADA DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20de%20mesa%20para%20lavatorio%20bica%20movel%20cromada%20dn15,Sem regra LM — pesquisar manualmente
WOD-507,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA COZINHA,TORNEIRA DE PAREDE PARA COZINHA CROMADA DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20de%20parede%20para%20cozinha%20cromada%20dn15,Sem regra LM — pesquisar manualmente
9ES-MWX,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA DE PAREDE PARA LAVATORIO CROMADA DN15 › 1178P61,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20de%20parede%20para%20lavatorio%20cromada%20dn15,Sem regra LM — pesquisar manualmente
VQ4-F7P,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA ESF P/JARDIM MET 1/2,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20esf%20p%20jardim%20met%201%202,Sem regra LM — pesquisar manualmente
6TE-3PD,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA FILTRO BEBEDOURO,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20filtro%20bebedouro,Sem regra LM — pesquisar manualmente
82P-AN1,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA GR P/LAVATORIO PLAST BRANCA 1 DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20gr%20p%20lavatorio%20plast%20branca%201%20dn15,Sem regra LM — pesquisar manualmente
4KW-7YB,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA JARDIM/PAREDE PRETO  1/2,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20jardim%20parede%20preto%201%202,Sem regra LM — pesquisar manualmente
OWB-EI4,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA JARDIM/PAREDE PRETO  3/4,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20jardim%20parede%20preto%203%204,Sem regra LM — pesquisar manualmente
3RK-NAI,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA MAQ/PAREDE CURTA 1/2,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20maq%20parede%20curta%201%202,Sem regra LM — pesquisar manualmente
58R-TJ7,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA P/LAVATORIO MESA ABS 1/4 VOLTA DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20p%20lavatorio%20mesa%20abs%201%204%20volta%20dn15,Sem regra LM — pesquisar manualmente
95S-Y0H,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA P/LAVATORIO MESA ABS BRANCA SHB,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20p%20lavatorio%20mesa%20abs%20branca%20shb,Sem regra LM — pesquisar manualmente
820-9W1,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA P/LAVATORIO MESA ACAB AQUILA COM AREJADOR ARTICULAD,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20p%20lavatorio%20mesa%20acab%20aquila%20com%20arejador%20articulad,Sem regra LM — pesquisar manualmente
2W2-8W1,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA PLÁSTICA,TORNEIRA P/LAVATORIO MESA PLASTICA BRANCA 1 DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20p%20lavatorio%20mesa%20plastica%20branca%201%20dn15,Sem regra LM — pesquisar manualmente
71I-W47,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA PARA LAVATORIO J4 DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20para%20lavatorio%20j4%20dn15,Sem regra LM — pesquisar manualmente
PXF-N4V,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA PARA TANQUE OU MAQUINA DE LAVAR J4 DN15,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20para%20tanque%20ou%20maquina%20de%20lavar%20j4%20dn15,Sem regra LM — pesquisar manualmente
OM3-A0I,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA COZINHA,TORNEIRA PLASTICA COZINHA ALAVANCA 1/2,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20plastica%20cozinha%20alavanca%201%202,Sem regra LM — pesquisar manualmente
HVM-PV2,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA PLÁSTICA,TORNEIRA PLASTICA P/LAVATÓRIO 1/2,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20plastica%20p%20lavatorio%201%202,Sem regra LM — pesquisar manualmente
6MV-4A0,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA PLÁSTICA,TORNEIRA PLASTICA PIA/LONGA COM CHUVEIRINHO 1/2,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20plastica%20pia%20longa%20com%20chuveirinho%201%202,Sem regra LM — pesquisar manualmente
SVB-HW8,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA PLÁSTICA,TORNEIRA PLASTICA TANQUE CURTA 10CM 1/2,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20plastica%20tanque%20curta%2010cm%201%202,Sem regra LM — pesquisar manualmente
303-DVF,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA PLÁSTICA,TORNEIRA PLASTICA TANQUE CURTA COM CHUVEIRINHO 1/2,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20plastica%20tanque%20curta%20com%20chuveirinho%201%202,Sem regra LM — pesquisar manualmente
U63-RGG,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA TANQUE/PAREDE 15CM 1/2 HERC,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20tanque%20parede%2015cm%201%202%20herc,Sem regra LM — pesquisar manualmente
NUP-7QS,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA TANQUE/PAREDE BRANCA  CROSS10 CM 1/2,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20tanque%20parede%20branca%20cross10%20cm%201%202,Sem regra LM — pesquisar manualmente
IMN-IN8,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA TANQUE/PAREDE BRANCA 15CM  1/2,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20tanque%20parede%20branca%2015cm%201%202,Sem regra LM — pesquisar manualmente
BK6-DME,H - ACABAMENTOS PARA ÁREAS MOLHADAS,TORNEIRA,TORNEIRA,TORNEIRA TANQUE/PAREDE C/ALAVANCA 15 CM 1/2,,,,,,https://www.leroymerlin.com.br/search?term=torneira%20tanque%20parede%20c%20alavanca%2015%20cm%201%202,Sem regra LM — pesquisar manualmente
2P8-Y3W,H - ACABAMENTOS PARA ÁREAS MOLHADAS,HIDRÁULICA,VÁLVULA,VALVULA P/ PIA AMERICANA 3.1/2' TRAMONTINA,,,,,,https://www.leroymerlin.com.br/search?term=valvula,Sem regra LM — pesquisar manualmente
3H6-LQK,H - ACABAMENTOS PARA ÁREAS MOLHADAS,HIDRÁULICA,VÁLVULA,VALVULA P/ TANQUE ASTRA,,,,,,https://www.leroymerlin.com.br/search?term=valvula,Sem regra LM — pesquisar manualmente
AZL-N9X,H - ACABAMENTOS PARA ÁREAS MOLHADAS,HIDRÁULICA,VÁLVULA,VALVULA PRATIKA PARA CUBA - DN32 BRANCA 1.1/4 JAPI,,,,,,https://www.leroymerlin.com.br/search?term=valvula,Sem regra LM — pesquisar manualmente
ER3-LA5,H - ACABAMENTOS PARA ÁREAS MOLHADAS,HIDRÁULICA,VÁLVULA,VALVULA PRATIKA PARA CUBA - DN32 CROMADA 1.1/4 JAPI,,,,,,https://www.leroymerlin.com.br/search?term=valvula,Sem regra LM — pesquisar manualmente
SA2-C2D,H - ACABAMENTOS PARA ÁREAS MOLHADAS,HIDRÁULICA,VÁLVULA,VALVULA P/ PIA AMERICANA 3.1/2' FRANKE,,,,,,https://www.leroymerlin.com.br/search?term=valvula,Sem regra LM — pesquisar manualmente
WEB-5EY,H - ACABAMENTOS PARA ÁREAS MOLHADAS,HIDRÁULICA,VÁLVULA,VALVULA V8 P/ LAVATORIO KRONA,,,,,,https://www.leroymerlin.com.br/search?term=valvula,Sem regra LM — pesquisar manualmente
WQH-1VI,H - ACABAMENTOS PARA ÁREAS MOLHADAS,HIDRÁULICA,VÁLVULA,VALVULA V8 P/ LAVATORIO VALEPLAST,,,,,,https://www.leroymerlin.com.br/search?term=valvula,Sem regra LM — pesquisar manualmente
ZCS-9VN,H - ACABAMENTOS PARA ÁREAS MOLHADAS,HIDRÁULICA,VÁLVULA,VALVULA PLASTICA DE POCO 1.1/2 1.1/2 ASTRA,,,,,,https://www.leroymerlin.com.br/search?term=valvula%20plastica%20de%20poco%201%201%202,Sem regra LM — pesquisar manualmente
IO4-0ME,H - ACABAMENTOS PARA ÁREAS MOLHADAS,HIDRÁULICA,VÁLVULA,VALVULA PLASTICA DE POCO 1.1/4 1.1/4 ASTRA,,,,,,https://www.leroymerlin.com.br/search?term=valvula%20plastica%20de%20poco%201%201%204,Sem regra LM — pesquisar manualmente
UYZ-5LQ,H - ACABAMENTOS PARA ÁREAS MOLHADAS,HIDRÁULICA,VÁLVULA,VALVULA PLASTICA DE POCO 1 1 ASTRA,,,,,,https://www.leroymerlin.com.br/search?term=valvula%20plastica%20de%20poco%201,Sem regra LM — pesquisar manualmente
588-YUQ,H - ACABAMENTOS PARA ÁREAS MOLHADAS,HIDRÁULICA,VÁLVULA,VALVULA PLASTICA DE POCO 3/4 3/4 ASTRA,,,,,,https://www.leroymerlin.com.br/search?term=valvula%20plastica%20de%20poco%203%204,Sem regra LM — pesquisar manualmente
JX8-AR7,H - ACABAMENTOS PARA ÁREAS MOLHADAS,METAIS SANITÁRIOS,VASO SANITARIO,VASO SANITARIO CAIXA ACOPLADA PARATI LOGASA,,,,,,https://www.leroymerlin.com.br/search?term=vaso%20sanitario,Sem regra LM — pesquisar manualmente
T79-QQI,H - ACABAMENTOS PARA ÁREAS MOLHADAS,METAIS SANITÁRIOS,VASO SANITARIO,VASO SANITARIO CONVENCIONAL,,,,,,https://www.leroymerlin.com.br/search?term=vaso%20sanitario,Sem regra LM — pesquisar manualmente
EXY-7OO,I - ILUMINAÇÃO E ACABAMENTOS,HIDRÁULICA,BOCAL,BOCAL DE PORCELANA,,,,,,https://www.leroymerlin.com.br/search?term=bocal,Sem regra LM — pesquisar manualmente
B1U-LPW,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,INTERRUPTOR,INTERRUPTOR 3TECLAS ILUMI,,,,,,https://www.leroymerlin.com.br/search?term=interruptor,Sem regra LM — pesquisar manualmente
K2H-HJV,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,INTERRUPTOR,INTERRUPTOR 2 TECLA ILUMIN,,,,,,https://www.leroymerlin.com.br/search?term=interruptor,Sem regra LM — pesquisar manualmente
RI1-F4V,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,INTERRUPTOR,INTERRUPTOR 1 TECLA MECTRONIC,,,,,,https://www.leroymerlin.com.br/search?term=interruptor,Sem regra LM — pesquisar manualmente
RDS-78R,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,INTERRUPTOR + TOMADA,INTERRUPTOR + TOMADA 10A BRANCA TRAMONTINA,,,,,,https://www.leroymerlin.com.br/search?term=interruptor%20tomada,Sem regra LM — pesquisar manualmente
GO3-T8Q,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,INTERRUPTOR + TOMADA BRANCA 20A,INTERRUPTOR + TOMADA BRANCA 20A 20A BRANCA TRAMONTINA,,,,,,https://www.leroymerlin.com.br/search?term=interruptor%20tomada%20branca%2020a,Sem regra LM — pesquisar manualmente
6HR-XO5,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,INTERRUPTOR 2TECLAS,INTERRUPTOR 2TECLAS 2TECLAS TRAMONTINA LUX,,,,,,https://www.leroymerlin.com.br/search?term=interruptor%202teclas,Sem regra LM — pesquisar manualmente
L1T-M0Z,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,INTERRUPTOR 3TECLAS,INTERRUPTOR 3TECLAS 3TECLAS ROMAZI 10A,,,,,,https://www.leroymerlin.com.br/search?term=interruptor%203teclas,Sem regra LM — pesquisar manualmente
HGT-9Z5,I - ILUMINAÇÃO E ACABAMENTOS,ILUMINAÇÃO,LAMPADA FLUORESCENTE TUBOLAR,LAMPADA FLUORESCENTE TUBOLAR 40W,,,,,,https://www.leroymerlin.com.br/search?term=lampada%20fluorescente%20tubolar,Sem regra LM — pesquisar manualmente
SSP-VX8,I - ILUMINAÇÃO E ACABAMENTOS,ILUMINAÇÃO,LAMPADA FLUORESCENTE TUBOLAR,LAMPADA FLUORESCENTE TUBOLAR 20W,,,,,,https://www.leroymerlin.com.br/search?term=lampada%20fluorescente%20tubolar,Sem regra LM — pesquisar manualmente
43F-7ES,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LAMPADA LED,LAMPADA LED BULBO 6500K 09W,,,,,,https://www.leroymerlin.com.br/search?term=lampada%20led,Sem regra LM — pesquisar manualmente
D1N-BU0,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LAMPADA LED,LAMPADA LED BULBO 6500K 15W,,,,,,https://www.leroymerlin.com.br/search?term=lampada%20led,Sem regra LM — pesquisar manualmente
FAN-10A,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LAMPADA LED,LAMPADA LED T8 6500K 18W,,,,,,https://www.leroymerlin.com.br/search?term=lampada%20led,Sem regra LM — pesquisar manualmente
H2H-D50,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LAMPADA LED,LAMPADA LED BULBO 6500K 12W,,,,,,https://www.leroymerlin.com.br/search?term=lampada%20led,Sem regra LM — pesquisar manualmente
LJD-7QS,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LAMPADA LED,LAMPADA LED BULBO 6500K 20W,,,,,,https://www.leroymerlin.com.br/search?term=lampada%20led,Sem regra LM — pesquisar manualmente
PY4-X5U,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LAMPADA LED,LAMPADA LED CILINDRICA 6500K 60W,,,,,,https://www.leroymerlin.com.br/search?term=lampada%20led,Sem regra LM — pesquisar manualmente
R5D-PII,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LAMPADA LED,"LAMPADA LED BULBO 6500K 4,9W",,,,,,https://www.leroymerlin.com.br/search?term=lampada%20led,Sem regra LM — pesquisar manualmente
T3D-4AN,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LAMPADA LED,LAMPADA LED CILINDRICA 6500K 40W,,,,,,https://www.leroymerlin.com.br/search?term=lampada%20led,Sem regra LM — pesquisar manualmente
UZS-0GB,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LAMPADA LED,LAMPADA LED BULBO 6500K 09W,,,,,,https://www.leroymerlin.com.br/search?term=lampada%20led,Sem regra LM — pesquisar manualmente
W4Q-Y6I,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LAMPADA LED,LAMPADA LED BULBO 6500K 40W,,,,,,https://www.leroymerlin.com.br/search?term=lampada%20led,Sem regra LM — pesquisar manualmente
Y9J-MZA,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LAMPADA LED,LAMPADA LED T8 6500K 09W,,,,,,https://www.leroymerlin.com.br/search?term=lampada%20led,Sem regra LM — pesquisar manualmente
05G-YBN,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,LUMINÁRIA LED P/EMBUTIR 6500K QUAD 24W (30CM),,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
44R-E44,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,LUMINÁRIA LED P/EMBUTIR 6500K RED 24W (30CM),,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
53E-5PA,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,LUMINÁRIA LED P/SOBREPOR 6500K QUAD 12W (17CM),,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
7LC-G3M,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,"LUMINÁRIA LED P/EMBUTIR 6500K QUAD 18W 22,5CM)",,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
7X7-W6L,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,LUMINÁRIA LED TATARTARUGA 6500K 12W,,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
F1S-6ZD,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,LUMINÁRIA LED P/SOBREPOR 6500K RED 12W (17CM),,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
H5V-MQZ,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,LUMINÁRIA LED P/EMBUTIR 6500K RED 12W (17CM),,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
J8G-MSA,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,LUMINÁRIA LED P/SOBREPOR 6500K QUAD 24W (30CM),,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
Q82-4MJ,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,LUMINÁRIA LED P/SOBREPOR 6500K RED 24W (30CM),,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
Q8U-N66,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,"LUMINÁRIA LED P/EMBUTIR 6500K RED 18W 22,5CM)",,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
T74-OVN,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,LUMINÁRIA LED P/EMBUTIR 6500K RED 06W (12CM),,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
TA0-0YC,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,LUMINÁRIA LED P/EMBUTIR 6500K QUAD 06W (12CM),,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
VJG-A15,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,LUMINÁRIA LED P/EMBUTIR 6500K QUAD 12W (17CM),,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
XFX-A5F,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,"LUMINÁRIA LED P/SOBREPOR 6500K RED 18W (22,5CM)",,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
YVS-BW9,I - ILUMINAÇÃO E ACABAMENTOS,MATERIAL ELÉTRICO,LUMINÁRIA LED,"LUMINÁRIA LED P/SOBREPOR 6500K QUAD 18W (22,5CM)",,,,,,https://www.leroymerlin.com.br/search?term=luminaria%20led,Sem regra LM — pesquisar manualmente
296-CRW,I - ILUMINAÇÃO E ACABAMENTOS,ILUMINAÇÃO,NICHO EMBUTIR CINZA URBANO,NICHO EMBUTIR CINZA URBANO 30X60,,,,,,https://www.leroymerlin.com.br/search?term=nicho%20embutir%20cinza%20urbano%2030x60,Sem regra LM — pesquisar manualmente
SXM-3DO,I - ILUMINAÇÃO E ACABAMENTOS,ILUMINAÇÃO,PLAFON PLASTICO,PLAFON PLASTICO BRANCO,,,,,,https://www.leroymerlin.com.br/search?term=plafon%20plastico%20branco,Sem regra LM — pesquisar manualmente
BKP-1JE,I - ILUMINAÇÃO E ACABAMENTOS,ILUMINAÇÃO,PLAFON PLASTICO,PLAFON PLASTICO PRETO,,,,,,https://www.leroymerlin.com.br/search?term=plafon%20plastico%20preto,Sem regra LM — pesquisar manualmente
